smiles	smiles-out
c1csc(Cl)n1	c1csc(Cl)n1
C(c1nc(Cl)sn1)Cl	C(c1nc(Cl)sn1)Cl
CCOC(=O)c1c(C)nc(Cl)s1	CCOC(=O)c1c(C)nc(Cl)s1
c1cc(c(C#N)c(c1)N)Cl	c1cc(c(C#N)c(c1)N)Cl
c1cc(c(cc1N(=O)=O)C#N)F	c1cc(c(cc1N(=O)=O)C#N)F
c1cc(c(cc1C=O)N(=O)=O)F	c1cc(c(cc1C=O)N(=O)=O)F
CN(C)c1cccc(c1C#N)F	CN(C)c1cccc(c1C#N)F
c1cc(c(cc1C(=O)O)C=O)F	c1cc(c(cc1C(=O)O)C=O)F
c1cc(cc(c1C#N)Cl)N(=O)=O	c1cc(cc(c1C#N)Cl)N(=O)=O
c1cc(c(cc1F)O)N(=O)=O	c1cc(c(cc1F)O)N(=O)=O
c1cc(cc(c1C#N)N(=O)=O)F	c1cc(cc(c1C#N)N(=O)=O)F
c1cc(c(cc1C=O)C(=O)O)F	c1cc(c(cc1C=O)C(=O)O)F
c1c(c(cc(c1N)N)N(=O)=O)F	c1c(c(cc(c1N)N)N(=O)=O)F
COC(=O)c1ccc(cc1Cl)F	COC(=O)c1ccc(cc1Cl)F
c1cc(c(cc1F)Cl)C(=N)O	c1cc(c(cc1F)Cl)C(=N)O
c1cc(c(cc1Cl)C#N)Cl	c1cc(c(cc1Cl)C#N)Cl
c1c(c(cc(c1N)N(=O)=O)F)Cl	c1c(c(cc(c1N)N(=O)=O)F)Cl
c1c(c(cc(c1N)N(=O)=O)Cl)Cl	c1c(c(cc(c1N)N(=O)=O)Cl)Cl
c1cc(c(cc1N(=O)=O)C(=N)O)Cl	c1cc(c(cc1N(=O)=O)C(=N)O)Cl
c1cc(c(CC#N)cc1Cl)N(=O)=O	c1cc(c(CC#N)cc1Cl)N(=O)=O
CN(C)c1ccc(C=O)c(c1C#N)F	CN(C)c1ccc(C=O)c(c1C#N)F
c1cc(cc(c1C#N)Cl)C(F)(F)F	c1cc(cc(c1C#N)Cl)C(F)(F)F
c1ccc(cc1)Oc1cccc(c1C#N)F	c1ccc(cc1)Oc1cccc(c1C#N)F
c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl	c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl
c1c(cc(c(C#N)c1Cl)Cl)C(F)(F)F	c1c(cc(c(C#N)c1Cl)Cl)C(F)(F)F
c1cc(c(cc1C(=NN)O)Cl)Cl	c1cc(c(cc1C(=NN)O)Cl)Cl
c1c(c(c(c(c1N(=O)=O)N)F)F)F	c1c(c(c(c(c1N(=O)=O)N)F)F)F
COC(=O)c1ccc(cc1Cl)N(=O)=O	COC(=O)c1ccc(cc1Cl)N(=O)=O
c1cc(c(C#N)nc1)F	c1cc(c(C#N)nc1)F
c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F	c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F
CC(C)(C)OC(=O)N1CCC(CC1)C(=O)c1ccc(cc1)F	CC(C)(C)OC(=O)N1CCC(CC1)C(=O)c1ccc(cc1)F
c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F	c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl
c1cc(c(C=O)nc1)F	c1cc(c(C=O)nc1)F
c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F	c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F
c1cc(c(CO)nc1)F	c1cc(c(CO)nc1)F
Cc1ccc(cc1)COc1cccc(c1C#N)F	Cc1ccc(cc1)COc1cccc(c1C#N)F
CCOc1cc(c(cc1Cl)OCC)N(=O)=O	CCOc1cc(c(cc1Cl)OCC)N(=O)=O
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl
c1cc(Cl)ncc1C#N	c1cc(Cl)ncc1C#N
c1cc(C#N)c(Cl)nc1	c1cc(C#N)c(Cl)nc1
c1cc(Cl)ncc1N=C=O	c1cc(Cl)ncc1N=C=O
CC(=O)c1ccc(Cl)nc1	CC(=O)c1ccc(Cl)nc1
c1c(cncc1O)Cl	c1c(cncc1O)Cl
c1cnc(cc1C#N)Cl	c1cnc(cc1C#N)Cl
c1cnc(cc1N)Cl	c1cnc(cc1N)Cl
CNCc1c(cccn1)F	CNCc1c(cccn1)F
c1cnc(cc1C(=N)O)Cl	c1cnc(cc1C(=N)O)Cl
c1cc(CO)c(Cl)nc1	c1cc(CO)c(Cl)nc1
Cc1ccc(Cl)nc1	Cc1ccc(Cl)nc1
c1cnc(cc1C=O)Cl	c1cnc(cc1C=O)Cl
c1cc(Cl)ncc1C(=O)O	c1cc(Cl)ncc1C(=O)O
c1cc(C(=O)O)nc(c1)Cl	c1cc(C(=O)O)nc(c1)Cl
Cc1cc(cnc1Cl)N(=O)=O	Cc1cc(cnc1Cl)N(=O)=O
c1c(cnc(c1C(=O)O)O)Cl	c1c(cnc(c1C(=O)O)O)Cl
Cc1ccc(c(Cl)n1)C(=N)O	Cc1ccc(c(Cl)n1)C(=N)O
c1c(cc(Cl)nc1Cl)N	c1c(cc(Cl)nc1Cl)N
Cc1cc(cc(Cl)n1)C(=O)O	Cc1cc(cc(Cl)n1)C(=O)O
c1cc(Cl)ncc1N(=O)=O	c1cc(Cl)ncc1N(=O)=O
c1cc(Cl)ncc1C(=NN)O	c1cc(Cl)ncc1C(=NN)O
c1cc(Cl)nc(c1N)Cl	c1cc(Cl)nc(c1N)Cl
c1c(cnc(c1N)Cl)Cl	c1c(cnc(c1N)Cl)Cl
c1cnc(cc1C(=O)O)Cl	c1cnc(cc1C(=O)O)Cl
c1cc(C(F)(F)F)nc(c1)Cl	c1cc(C(F)(F)F)nc(c1)Cl
Cc1cc(Cl)nc(c1C#N)Cl	Cc1cc(Cl)nc(c1C#N)Cl
COc1cc(cc(Cl)n1)C(=O)O	COc1cc(cc(Cl)n1)C(=O)O
COc1cc(cc(Cl)n1)C(=N)O	COc1cc(cc(Cl)n1)C(=N)O
c1c(cc(Cl)nc1Cl)N=C=O	c1c(cc(Cl)nc1Cl)N=C=O
c1cnc(cc1C(=O)Cl)Cl	c1cnc(cc1C(=O)Cl)Cl
COc1ccc(c(Cl)n1)N(=O)=O	COc1ccc(c(Cl)n1)N(=O)=O
c1c(cc(Cl)nc1Cl)CO	c1c(cc(Cl)nc1Cl)CO
c1c(cnc(c1N(=O)=O)O)Cl	c1c(cnc(c1N(=O)=O)O)Cl
c1cc(Cl)ncc1C(=O)Cl	c1cc(Cl)ncc1C(=O)Cl
CCOC(=O)c1cccnc1Cl	CCOC(=O)c1cccnc1Cl
Cc1cc(cc(Cl)n1)C(=O)Cl	Cc1cc(cc(Cl)n1)C(=O)Cl
c1c(cc(Cl)nc1Cl)C(=O)O	c1c(cc(Cl)nc1Cl)C(=O)O
c1c(cnc(c1Cl)N)C(F)(F)F	c1c(cnc(c1Cl)N)C(F)(F)F
Cc1cc(c(Cl)nc1)Br	Cc1cc(c(Cl)nc1)Br
c1c(c(Cl)nc(c1F)Cl)C(=O)O	c1c(c(Cl)nc(c1F)Cl)C(=O)O
COC(=O)c1cc(Cl)nc(c1)Cl	COC(=O)c1cc(Cl)nc(c1)Cl
c1c(cc(Cl)nc1Cl)CCl	c1c(cc(Cl)nc1Cl)CCl
c1cc(c(Cl)nc1)Br	c1cc(c(Cl)nc1)Br
COc1cc(cc(Cl)n1)C(=O)Cl	COc1cc(cc(Cl)n1)C(=O)Cl
c1cc(Cl)nc(c1N(=O)=O)Cl	c1cc(Cl)nc(c1N(=O)=O)Cl
Cc1cc(cc(Cl)n1)C(F)(F)F	Cc1cc(cc(Cl)n1)C(F)(F)F
Cc1c(C#N)c(Cl)nc(C)c1Cl	Cc1c(C#N)c(Cl)nc(C)c1Cl
c1c(cc(Cl)nc1Cl)C(=N)S	c1c(cc(Cl)nc1Cl)C(=N)S
c1cnc(cc1I)F	c1cnc(cc1I)F
COc1c(cc(cn1)C(F)(F)F)Cl	COc1c(cc(cn1)C(F)(F)F)Cl
c1c(cnc(c1C(F)(F)F)NN)Cl	c1c(cnc(c1C(F)(F)F)NN)Cl
CC(C)(C)OC(=NCc1c(cccn1)F)O	CC(C)(C)OC(=NCc1c(cccn1)F)O
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
c1c(cnc(CCl)c1Cl)C(F)(F)F	c1c(cnc(CCl)c1Cl)C(F)(F)F
c1c(cnc(c1Cl)S)C(F)(F)F	c1c(cnc(c1Cl)S)C(F)(F)F
c1c(cc(Cl)nc1Cl)C(=O)Cl	c1c(cc(Cl)nc1Cl)C(=O)Cl
COC(=O)c1cc(c(Cl)nc1Cl)F	COC(=O)c1cc(c(Cl)nc1Cl)F
c1c(cnc(c1C(=O)Cl)Cl)Cl	c1c(cnc(c1C(=O)Cl)Cl)Cl
c1cc(c(F)nc1)I	c1cc(c(F)nc1)I
c1c(c(Cl)nc(c1F)Cl)C(=O)Cl	c1c(c(Cl)nc(c1F)Cl)C(=O)Cl
C1CN(CCN1)c1c(cncc1Cl)Cl	C1CN(CCN1)c1c(cncc1Cl)Cl
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1
c1c(cnc(c1Cl)Br)C(F)(F)F	c1c(cnc(c1Cl)Br)C(F)(F)F
C1CN(CCN1)c1c(cc(cn1)C(F)(F)F)Cl	C1CN(CCN1)c1c(cc(cn1)C(F)(F)F)Cl
CCOC(=O)c1c(cc(C)nc1Cl)Cl	CCOC(=O)c1c(cc(C)nc1Cl)Cl
c1c(cnc(CN)c1Cl)C(F)(F)F.Cl	c1c(cnc(CN)c1Cl)C(F)(F)F.Cl
C1CNCCN(C1)c1c(cc(cn1)C(F)(F)F)Cl	C1CNCCN(C1)c1c(cc(cn1)C(F)(F)F)Cl
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F
c1c(c(c(Cl)nc1Cl)N)C(F)(F)F	c1c(c(c(Cl)nc1Cl)N)C(F)(F)F
c1c(cnc(c1Cl)C(=N)S)C(F)(F)F	c1c(cnc(c1Cl)C(=N)S)C(F)(F)F
COC(=O)c1cnc(Cl)nc1	COC(=O)c1cnc(Cl)nc1
C(#N)c1c[nH]c(Cl)nc1=N	C(#N)c1c[nH]c(Cl)nc1=N
c1cc(nnc1Cl)Oc1cc(cnc1)Cl	c1cc(nnc1Cl)Oc1cc(cnc1)Cl
CCCc1cnc(Cl)nc1	CCCc1cnc(Cl)nc1
C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F	C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F
C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl	C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl
Cc1c(c(=N)[nH]c(Cl)n1)N	Cc1c(c(=N)[nH]c(Cl)n1)N
c1cc(=N)[nH]nc1Cl	c1cc(=N)[nH]nc1Cl
Cc1cc(C(=O)NN)nc(Cl)n1	Cc1cc(C(=O)NN)nc(Cl)n1
c1c(Cl)ncnc1O	c1c(Cl)ncnc1O
Cc1ccc(Cl)nn1	Cc1ccc(Cl)nn1
Cc1c(C)nc(C(F)(F)F)nc1Cl	Cc1c(C)nc(C(F)(F)F)nc1Cl
c1ccc(cc1)c1ccnc(Cl)n1	c1ccc(cc1)c1ccnc(Cl)n1
c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl	c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl
CSc1ncc(c(C(=O)O)n1)Cl	CSc1ncc(c(C(=O)O)n1)Cl
c1ccc(cc1)Cc1nc(cc(Cl)n1)Cl	c1ccc(cc1)Cc1nc(cc(Cl)n1)Cl
Cc1c(c(Cl)nc(c2ccccn2)n1)Cl	Cc1c(c(Cl)nc(c2ccccn2)n1)Cl
c1cc(c2ccnc(Cl)n2)sc1	c1cc(c2ccnc(Cl)n2)sc1
Cc1c(c(nc(c2ccccn2)n1)O)Cl	Cc1c(c(nc(c2ccccn2)n1)O)Cl
Cc1cc(C(=O)OC)nc(Cl)n1	Cc1cc(C(=O)OC)nc(Cl)n1
COC(=O)c1cnc(Cl)nc1C(F)(F)F	COC(=O)c1cnc(Cl)nc1C(F)(F)F
c1csc2nc(cn12)Cl	c1csc2nc(cn12)Cl
c1csc2c1c(c(C(=O)Cl)s2)Cl	c1csc2c1c(c(C(=O)Cl)s2)Cl
Cc1cncc(Cl)n1	Cc1cncc(Cl)n1
c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl	c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl
c1cnc(cn1)Cl	c1cnc(cn1)Cl
c1csc2nc(c(n12)S(=O)(=O)N)Cl	c1csc2nc(c(n12)S(=O)(=O)N)Cl
c1cc(ccc1c1nc(cc(Cl)n1)COC)Cl	c1cc(ccc1c1nc(cc(Cl)n1)COC)Cl
CCOC(c1cc(Cl)nc(n1)SCc1ccccc1)OCC	CCOC(c1cc(Cl)nc(n1)SCc1ccccc1)OCC
c1c(Cl)nc(cn1)Cl	c1c(Cl)nc(cn1)Cl
c1cnc(c(C#N)n1)Cl	c1cnc(c(C#N)n1)Cl
CCOC(=O)c1cnc(C(F)(F)F)nc1Cl	CCOC(=O)c1cnc(C(F)(F)F)nc1Cl
Cn1c2c(cn1)c(Cl)ncn2	Cn1c2c(cn1)c(Cl)ncn2
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl
c1ccc2c(c1)c(Cl)no2	c1ccc2c(c1)c(Cl)no2
c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O	c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O
c1ccc2c(c1)nc(Cl)[nH]2	c1ccc2c(c1)nc(Cl)[nH]2
CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl	CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl
Cc1c2c(c(cnc2n(C)n1)C(=N)O)Cl	Cc1c2c(c(cnc2n(C)n1)C(=N)O)Cl
Cc1c2c(c(cnc2n(C)n1)C(=O)O)Cl	Cc1c2c(c(cnc2n(C)n1)C(=O)O)Cl
c1csc2nc(c(n12)S(=O)(=O)Cl)Cl	c1csc2nc(c(n12)S(=O)(=O)Cl)Cl
Cc1c(C)sc2c1c(Cl)ncn2	Cc1c(C)sc2c1c(Cl)ncn2
c1cc2c(cc1Cl)sc(Cl)n2	c1cc2c(cc1Cl)sc(Cl)n2
Cc1c(C)sc2c1c(Cl)nc(C)n2	Cc1c(C)sc2c1c(Cl)nc(C)n2
Cc1csc2c1c(Cl)ncn2	Cc1csc2c1c(Cl)ncn2
c1csc2c1c(Cl)ncn2	c1csc2c1c(Cl)ncn2
c1ccc(cc1)c1cc2c(Cl)ncnc2s1	c1ccc(cc1)c1cc2c(Cl)ncnc2s1
c1ccc2c(c1)nc(F)s2	c1ccc2c(c1)nc(F)s2
c1cc(c2csc3c2c(Cl)ncn3)sc1	c1cc(c2csc3c2c(Cl)ncn3)sc1
c1csc2c1ncnc2Cl	c1csc2c1ncnc2Cl
Cc1c2c(Cl)ncnc2sc1c1ccccc1	Cc1c2c(Cl)ncnc2sc1c1ccccc1
c1ccc2c(c1)nc(Cl)s2	c1ccc2c(c1)nc(Cl)s2
c1cnc(c2ccoc12)Cl	c1cnc(c2ccoc12)Cl
c1cc2c(cc1F)c(cc(C(F)(F)F)n2)Cl	c1cc2c(cc1F)c(cc(C(F)(F)F)n2)Cl
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl
c1ccc2c(c1)cc(c(Cl)n2)C(=O)O	c1ccc2c(c1)cc(c(Cl)n2)C(=O)O
Cc1csc2c1ncnc2Cl	Cc1csc2c1ncnc2Cl
c1ccc2c(c1)c(cc(C(F)(F)F)n2)Cl	c1ccc2c(c1)c(cc(C(F)(F)F)n2)Cl
c1cc2c(cc(C(F)(F)F)nc2c(c1)Br)Cl	c1cc2c(cc(C(F)(F)F)nc2c(c1)Br)Cl
c1cc2c(cc(C(F)(F)F)nc2c(c1)F)Cl	c1cc2c(cc(C(F)(F)F)nc2c(c1)F)Cl
c1ccc2c(c1)cc(CCl)c(Cl)n2	c1ccc2c(c1)cc(CCl)c(Cl)n2
Cc1cc2ccccc2nc1Cl	Cc1cc2ccccc2nc1Cl
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl
c1ccc2c(c1)cc(CO)c(Cl)n2	c1ccc2c(c1)cc(CO)c(Cl)n2
COc1ccc2c(cc(CO)c(Cl)n2)c1	COc1ccc2c(cc(CO)c(Cl)n2)c1
C1CCc2c(CC1)sc1c2c(Cl)ncn1	C1CCc2c(CC1)sc1c2c(Cl)ncn1
c1cc2c(cc1CBr)c(cc(C(F)(F)F)n2)Cl	c1cc2c(cc1CBr)c(cc(C(F)(F)F)n2)Cl
CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl	CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl
C1Cc2c(C1)sc1c2c(Cl)ncn1	C1Cc2c(C1)sc1c2c(Cl)ncn1
Cc1nc(c2c3CCCCc3sc2n1)Cl	Cc1nc(c2c3CCCCc3sc2n1)Cl
Cc1cc(c(C)n1c1ccccc1)C(=O)CCl	Cc1cc(c(C)n1c1ccccc1)C(=O)CCl
Cc1c(cnn1c1ccccc1)C(=O)CBr	Cc1c(cnn1c1ccccc1)C(=O)CBr
c1cc(C(=O)CBr)oc1	c1cc(C(=O)CBr)oc1
Cc1cc(c(C)n1c1ccc(cc1)Cl)C(=O)CCl	Cc1cc(c(C)n1c1ccc(cc1)Cl)C(=O)CCl
c1cc(C(=O)CBr)sc1	c1cc(C(=O)CBr)sc1
Cc1cc(c(C)n1c1ccc(cc1)F)C(=O)CCl	Cc1cc(c(C)n1c1ccc(cc1)F)C(=O)CCl
Cc1ccc(cc1)n1c(C)cc(c1C)C(=O)CCl	Cc1ccc(cc1)n1c(C)cc(c1C)C(=O)CCl
c1cscc1C(=O)CBr	c1cscc1C(=O)CBr
c1cc(c(cc1c1cc(C(=O)CBr)on1)Cl)Cl	c1cc(c(cc1c1cc(C(=O)CBr)on1)Cl)Cl
c1c(c(Cl)sc1C(=O)CCl)Br	c1c(c(Cl)sc1C(=O)CCl)Br
CCOC(=O)c1cc(C(=O)CBr)on1	CCOC(=O)c1cc(C(=O)CBr)on1
c1ccc(cc1)c1ccc(C(=O)CBr)s1	c1ccc(cc1)c1ccc(C(=O)CBr)s1
c1cc(C(=O)CCl)sc1CC(=O)O	c1cc(C(=O)CCl)sc1CC(=O)O
c1c(c(Cl)sc1C(=O)CCl)Cl	c1c(c(Cl)sc1C(=O)CCl)Cl
c1cc(c(cc1Cl)Cl)c1cc(C(=O)CBr)on1	c1cc(c(cc1Cl)Cl)c1cc(C(=O)CBr)on1
Cc1c(C(=O)CBr)c(c2ccccc2)no1	Cc1c(C(=O)CBr)c(c2ccccc2)no1
c1ccnc(c1)c1ccc(C(=O)CBr)s1	c1ccnc(c1)c1ccc(C(=O)CBr)s1
c1ccc(cc1)c1cc(C(=O)CBr)on1	c1ccc(cc1)c1cc(C(=O)CBr)on1
c1cc(ccc1c1cc(C(=O)CBr)on1)Cl	c1cc(ccc1c1cc(C(=O)CBr)on1)Cl
Cc1c(C(=O)CBr)sc(c2ccc(cc2)C(F)(F)F)n1	Cc1c(C(=O)CBr)sc(c2ccc(cc2)C(F)(F)F)n1
Cc1c(C(=O)CBr)sc(c2ccccc2)n1	Cc1c(C(=O)CBr)sc(c2ccccc2)n1
c1cc(cc(c1)C(=O)CBr)C#N	c1cc(cc(c1)C(=O)CBr)C#N
c1cc(cc(c1)F)C(=O)CBr	c1cc(cc(c1)F)C(=O)CBr
Cc1ccc(cc1)C(=O)CBr	Cc1ccc(cc1)C(=O)CBr
Cc1c(C(=O)CBr)sc(c2cnccn2)n1	Cc1c(C(=O)CBr)sc(c2cnccn2)n1
c1ccc(c(c1)C(=O)CBr)Cl	c1ccc(c(c1)C(=O)CBr)Cl
Cc1ccc(c(C)c1)C(=O)CBr	Cc1ccc(c(C)c1)C(=O)CBr
c1csc(C(=O)CBr)n1	c1csc(C(=O)CBr)n1
c1cc(ccc1C#N)C(=O)CBr	c1cc(ccc1C#N)C(=O)CBr
Cc1c(C(=O)CBr)sc(c2ccc(cc2)Cl)n1	Cc1c(C(=O)CBr)sc(c2ccc(cc2)Cl)n1
c1cc(c(cc1C(=O)CBr)F)F	c1cc(c(cc1C(=O)CBr)F)F
c1cc(cc(c1)C(F)(F)F)C(=O)CBr	c1cc(cc(c1)C(F)(F)F)C(=O)CBr
c1cc(cc(c1)Cl)C(=O)CBr	c1cc(cc(c1)Cl)C(=O)CBr
c1cc(ccc1C(=O)CBr)C(F)(F)F	c1cc(ccc1C(=O)CBr)C(F)(F)F
CC(C)Cc1ccc(cc1)C(=O)C(C)Br	CC(C)Cc1ccc(cc1)C(=O)C(C)Br
CCCCCc1ccc(cc1)C(=O)CBr	CCCCCc1ccc(cc1)C(=O)CBr
c1ccc(c(c1)C(=O)CBr)C(F)(F)F	c1ccc(c(c1)C(=O)CBr)C(F)(F)F
c1cc(c2ccc(cc2)C(=O)CBr)oc1	c1cc(c2ccc(cc2)C(=O)CBr)oc1
c1cc(ccc1C(=O)CBr)OC(F)F	c1cc(ccc1C(=O)CBr)OC(F)F
Cc1cc(ccc1Cl)C(=O)CBr	Cc1cc(ccc1Cl)C(=O)CBr
c1ccc(cc1)Oc1ccccc1C(=O)CBr	c1ccc(cc1)Oc1ccccc1C(=O)CBr
c1ccc(cc1)Oc1ccc(cc1)C(=O)CBr	c1ccc(cc1)Oc1ccc(cc1)C(=O)CBr
CS(=O)(=O)c1ccc(cc1)C(=O)CBr	CS(=O)(=O)c1ccc(cc1)C(=O)CBr
c1cc(ccc1C(=O)CBr)OC(F)(F)F	c1cc(ccc1C(=O)CBr)OC(F)(F)F
c1cc(ccc1c1ccsc1)C(=O)CBr	c1cc(ccc1c1ccsc1)C(=O)CBr
c1cc(c2ccc(cc2)C(=O)CBr)sc1	c1cc(c2ccc(cc2)C(=O)CBr)sc1
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)CBr	CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)CBr
Cc1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	Cc1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br
c1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	c1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br
c1cc(ccc1C(=O)CBr)N1CCOCC1	c1cc(ccc1C(=O)CBr)N1CCOCC1
c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)CBr	c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)CBr
c1cnccc1C(=O)CBr.Br	c1cnccc1C(=O)CBr.Br
c1ccnc(c1)C(=O)CBr.Br	c1ccnc(c1)C(=O)CBr.Br
c1cc(cnc1)C(=O)CBr.Br	c1cc(cnc1)C(=O)CBr.Br
c1ccc(cc1)C(c1ccccc1)C(=O)CBr	c1ccc(cc1)C(c1ccccc1)C(=O)CBr
c1c(cc(c(c1Cl)C(=O)CBr)Cl)C(F)(F)F	c1c(cc(c(c1Cl)C(=O)CBr)Cl)C(F)(F)F
c1cc2c(cc1C(=O)CBr)CC(=N2)O	c1cc2c(cc1C(=O)CBr)CC(=N2)O
c1ccc2c(c1)c(co2)C(=O)CBr	c1ccc2c(c1)c(co2)C(=O)CBr
c1ccc2c(c1)cc(C(=O)CBr)o2	c1ccc2c(c1)cc(C(=O)CBr)o2
Cn1c2ccccc2nc1C(=O)CBr	Cn1c2ccccc2nc1C(=O)CBr
Cc1c2ccccc2sc1C(=O)CBr	Cc1c2ccccc2sc1C(=O)CBr
Cc1c2cc(ccc2sc1C(=O)CBr)Cl	Cc1c2cc(ccc2sc1C(=O)CBr)Cl
c1cc2c(cco2)cc1C(=O)CBr	c1cc2c(cco2)cc1C(=O)CBr
Cc1ccc2c(c1)c(C)c(C(=O)CBr)s2	Cc1ccc2c(c1)c(C)c(C(=O)CBr)s2
C1COc2c1cc(cc2C(=O)CBr)Br	C1COc2c1cc(cc2C(=O)CBr)Br
c1cc2c(cc1C(=O)CBr)OCO2	c1cc2c(cc1C(=O)CBr)OCO2
c1ccc2c(c1)cc(C(=O)CBr)s2	c1ccc2c(c1)cc(C(=O)CBr)s2
Cc1c2cc(ccc2sc1C(=O)CCl)Cl	Cc1c2cc(ccc2sc1C(=O)CCl)Cl
c1cc2c(cc1Br)cc(C(=O)CBr)o2	c1cc2c(cc1Br)cc(C(=O)CBr)o2
c1ccc2c(c1)c(cs2)C(=O)CBr	c1ccc2c(c1)c(cs2)C(=O)CBr
C1COc2ccc(cc2OC1)C(=O)CBr	C1COc2ccc(cc2OC1)C(=O)CBr
CCc1cc2c(cc1C(=O)CBr)C(C)(C)CCC2(C)C	CCc1cc2c(cc1C(=O)CBr)C(C)(C)CCC2(C)C
C1Cc2c(C(=O)C1Br)non2	C1Cc2c(C(=O)C1Br)non2
c1cc(C(=O)CBr)c2c(c1)OCCO2	c1cc(C(=O)CBr)c2c(c1)OCCO2
c1cc2c(cc1C(=O)CBr)OCCO2	c1cc2c(cc1C(=O)CBr)OCCO2
c1ccc2c(c1)nc(C(=O)CBr)s2	c1ccc2c(c1)nc(C(=O)CBr)s2
c1cc2c(cc1Br)c(cs2)C(=O)CBr	c1cc2c(cc1Br)c(cs2)C(=O)CBr
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)CBr	CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)CBr
c1cc(C(=O)CBr)c2c(c1)OCCCO2	c1cc(C(=O)CBr)c2c(c1)OCCCO2
c1cc2c(ccs2)cc1C(=O)CBr	c1cc2c(ccs2)cc1C(=O)CBr
C(C(=O)CCl)Cl	C(C(=O)CCl)Cl
CC(C)(C)C(=O)CBr	CC(C)(C)C(=O)CBr
CCOC(=O)C(=O)CBr	CCOC(=O)C(=O)CBr
CC(C)(C)C(=O)C(C(=O)OC)Cl	CC(C)(C)C(=O)C(C(=O)OC)Cl
c1cc(c2cc(CO)[nH]n2)oc1	c1cc(c2cc(CO)[nH]n2)oc1
CC(C)(CO)n1cccc1	CC(C)(CO)n1cccc1
c1cc(c2cc(CO)[nH]n2)sc1	c1cc(c2cc(CO)[nH]n2)sc1
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	CCOC(=O)c1c(C)c(CO)c(C)[nH]1
c1ccc(cc1)C(c1ccccc1)N1CC(C1)O	c1ccc(cc1)C(c1ccccc1)N1CC(C1)O
Cn1ccc(CO)n1	Cn1ccc(CO)n1
Cc1cc(CO)n(C)n1	Cc1cc(CO)n(C)n1
Cn1c(cc(c2ccco2)n1)CO	Cn1c(cc(c2ccco2)n1)CO
