smiles	inchi
COC(=O)c1ccc(cc1Cl)F	InChI=1S/C8H6ClFO2/c1-12-8(11)6-3-2-5(10)4-7(6)9/h2-4H,1H3
c1cc(c(cc1F)Cl)C(=N)O	InChI=1S/C7H5ClFNO/c8-6-3-4(9)1-2-5(6)7(10)11/h1-3H,(H2,10,11)
c1cc(c(cc1Cl)C#N)Cl	InChI=1S/C7H3Cl2N/c8-6-1-2-7(9)5(3-6)4-10/h1-3H
c1c(c(cc(c1N)N(=O)=O)F)Cl	InChI=1S/C6H4ClFN2O2/c7-3-1-5(9)6(10(11)12)2-4(3)8/h1-2H,9H2
c1c(c(cc(c1N)N(=O)=O)Cl)Cl	InChI=1S/C6H4Cl2N2O2/c7-3-1-5(9)6(10(11)12)2-4(3)8/h1-2H,9H2
c1cc(c(cc1N(=O)=O)C(=N)O)Cl	InChI=1S/C7H5ClN2O3/c8-6-2-1-4(10(12)13)3-5(6)7(9)11/h1-3H,(H2,9,11)
c1cc(c(CC#N)cc1Cl)N(=O)=O	InChI=1S/C8H5ClN2O2/c9-7-1-2-8(11(12)13)6(5-7)3-4-10/h1-2,5H,3H2
CN(C)c1ccc(C=O)c(c1C#N)F	InChI=1S/C10H9FN2O/c1-13(2)9-4-3-7(6-14)10(11)8(9)5-12/h3-4,6H,1-2H3
c1cc(cc(c1C#N)Cl)C(F)(F)F	InChI=1S/C8H3ClF3N/c9-7-3-6(8(10,11)12)2-1-5(7)4-13/h1-3H
c1ccc(cc1)Oc1cccc(c1C#N)F	InChI=1S/C13H8FNO/c14-12-7-4-8-13(11(12)9-15)16-10-5-2-1-3-6-10/h1-8H
c1cc(c(cc1/C=C\C(=O)O)N(=O)=O)Cl	InChI=1S/C9H6ClNO4/c10-7-3-1-6(2-4-9(12)13)5-8(7)11(14)15/h1-5H,(H,12,13)/b4-2-
c1c(cc(c(C#N)c1Cl)Cl)C(F)(F)F	InChI=1S/C8H2Cl2F3N/c9-6-1-4(8(11,12)13)2-7(10)5(6)3-14/h1-2H
c1cc(c(cc1C(=NN)O)Cl)Cl	InChI=1S/C7H6Cl2N2O/c8-5-2-1-4(3-6(5)9)7(12)11-10/h1-3H,10H2,(H,11,12)
c1c(c(c(c(c1N(=O)=O)N)F)F)F	InChI=1S/C6H3F3N2O2/c7-2-1-3(11(12)13)6(10)5(9)4(2)8/h1H,10H2
COC(=O)c1ccc(cc1Cl)N(=O)=O	InChI=1S/C8H6ClNO4/c1-14-8(11)6-3-2-5(10(12)13)4-7(6)9/h2-4H,1H3
c1cc(c(C#N)nc1)F	InChI=1S/C6H3FN2/c7-5-2-1-3-9-6(5)4-8/h1-3H
c1c(c(cc(c1N(=O)=O)N)Cl)C(F)(F)F	InChI=1S/C7H4ClF3N2O2/c8-4-2-5(12)6(13(14)15)1-3(4)7(9,10)11/h1-2H,12H2
CC(C)(C)OC(=O)N1CCC(CC1)C(=O)c1ccc(cc1)F	InChI=1S/C17H22FNO3/c1-17(2,3)22-16(21)19-10-8-13(9-11-19)15(20)12-4-6-14(18)7-5-12/h4-7,13H,8-11H2,1-3H3
c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F	InChI=1S/C14H9ClFNO/c15-11-6-4-10(5-7-11)9-18-14-3-1-2-13(16)12(14)8-17/h1-7H,9H2
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	InChI=1S/C8H5BrClNO3/c9-4-8(12)5-1-2-6(10)7(3-5)11(13)14/h1-3H,4H2
c1cc(c(C=O)nc1)F	InChI=1S/C6H4FNO/c7-5-2-1-3-8-6(5)4-9/h1-4H
c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F	InChI=1S/C7H5ClF3N3O2/c8-4-2-5(13-12)6(14(15)16)1-3(4)7(9,10)11/h1-2,13H,12H2
c1cc(c(CO)nc1)F	InChI=1S/C6H6FNO/c7-5-2-1-3-8-6(5)4-9/h1-3,9H,4H2
Cc1ccc(cc1)COc1cccc(c1C#N)F	InChI=1S/C15H12FNO/c1-11-5-7-12(8-6-11)10-18-15-4-2-3-14(16)13(15)9-17/h2-8H,10H2,1H3
CCOc1cc(c(cc1Cl)OCC)N(=O)=O	InChI=1S/C10H12ClNO4/c1-3-15-9-6-8(12(13)14)10(16-4-2)5-7(9)11/h5-6H,3-4H2,1-2H3
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	InChI=1S/C13H7Cl2NO3S/c14-12-2-1-3-13(11(12)8-16)19-9-4-6-10(7-5-9)20(15,17)18/h1-7H
c1cc(Cl)ncc1C#N	InChI=1S/C6H3ClN2/c7-6-2-1-5(3-8)4-9-6/h1-2,4H
c1cc(C#N)c(Cl)nc1	InChI=1S/C6H3ClN2/c7-6-5(4-8)2-1-3-9-6/h1-3H
c1cc(Cl)ncc1N=C=O	InChI=1S/C6H3ClN2O/c7-6-2-1-5(3-8-6)9-4-10/h1-3H
CC(=O)c1ccc(Cl)nc1	InChI=1S/C7H6ClNO/c1-5(10)6-2-3-7(8)9-4-6/h2-4H,1H3
c1c(cncc1O)Cl	InChI=1S/C5H4ClNO/c6-4-1-5(8)3-7-2-4/h1-3,8H
c1cnc(cc1C#N)Cl	InChI=1S/C6H3ClN2/c7-6-3-5(4-8)1-2-9-6/h1-3H
c1cnc(cc1N)Cl	InChI=1S/C5H5ClN2/c6-5-3-4(7)1-2-8-5/h1-3H,(H2,7,8)
CNCc1c(cccn1)F	InChI=1S/C7H9FN2/c1-9-5-7-6(8)3-2-4-10-7/h2-4,9H,5H2,1H3
c1cnc(cc1C(=N)O)Cl	InChI=1S/C6H5ClN2O/c7-5-3-4(6(8)10)1-2-9-5/h1-3H,(H2,8,10)
c1cc(CO)c(Cl)nc1	InChI=1S/C6H6ClNO/c7-6-5(4-9)2-1-3-8-6/h1-3,9H,4H2
Cc1ccc(Cl)nc1	InChI=1S/C6H6ClN/c1-5-2-3-6(7)8-4-5/h2-4H,1H3
c1cnc(cc1C=O)Cl	InChI=1S/C6H4ClNO/c7-6-3-5(4-9)1-2-8-6/h1-4H
c1cc(Cl)ncc1C(=O)O	InChI=1S/C6H4ClNO2/c7-5-2-1-4(3-8-5)6(9)10/h1-3H,(H,9,10)
c1cc(C(=O)O)nc(c1)Cl	InChI=1S/C6H4ClNO2/c7-5-3-1-2-4(8-5)6(9)10/h1-3H,(H,9,10)
Cc1cc(cnc1Cl)N(=O)=O	InChI=1S/C6H5ClN2O2/c1-4-2-5(9(10)11)3-8-6(4)7/h2-3H,1H3
c1c(cnc(c1C(=O)O)O)Cl	InChI=1S/C6H4ClNO3/c7-3-1-4(6(10)11)5(9)8-2-3/h1-2H,(H,8,9)(H,10,11)
Cc1ccc(c(Cl)n1)C(=N)O	InChI=1S/C7H7ClN2O/c1-4-2-3-5(7(9)11)6(8)10-4/h2-3H,1H3,(H2,9,11)
c1c(cc(Cl)nc1Cl)N	InChI=1S/C5H4Cl2N2/c6-4-1-3(8)2-5(7)9-4/h1-2H,(H2,8,9)
Cc1cc(cc(Cl)n1)C(=O)O	InChI=1S/C7H6ClNO2/c1-4-2-5(7(10)11)3-6(8)9-4/h2-3H,1H3,(H,10,11)
c1cc(Cl)ncc1N(=O)=O	InChI=1S/C5H3ClN2O2/c6-5-2-1-4(3-7-5)8(9)10/h1-3H
c1cc(Cl)ncc1C(=NN)O	InChI=1S/C6H6ClN3O/c7-5-2-1-4(3-9-5)6(11)10-8/h1-3H,8H2,(H,10,11)
c1cc(Cl)nc(c1N)Cl	InChI=1S/C5H4Cl2N2/c6-4-2-1-3(8)5(7)9-4/h1-2H,8H2
c1c(cnc(c1N)Cl)Cl	InChI=1S/C5H4Cl2N2/c6-3-1-4(8)5(7)9-2-3/h1-2H,8H2
c1cnc(cc1C(=O)O)Cl	InChI=1S/C6H4ClNO2/c7-5-3-4(6(9)10)1-2-8-5/h1-3H,(H,9,10)
c1cc(C(F)(F)F)nc(c1)Cl	InChI=1S/C6H3ClF3N/c7-5-3-1-2-4(11-5)6(8,9)10/h1-3H
Cc1cc(Cl)nc(c1C#N)Cl	InChI=1S/C7H4Cl2N2/c1-4-2-6(8)11-7(9)5(4)3-10/h2H,1H3
COc1cc(cc(Cl)n1)C(=O)O	InChI=1S/C7H6ClNO3/c1-12-6-3-4(7(10)11)2-5(8)9-6/h2-3H,1H3,(H,10,11)
COc1cc(cc(Cl)n1)C(=N)O	InChI=1S/C7H7ClN2O2/c1-12-6-3-4(7(9)11)2-5(8)10-6/h2-3H,1H3,(H2,9,11)
c1c(cc(Cl)nc1Cl)N=C=O	InChI=1S/C6H2Cl2N2O/c7-5-1-4(9-3-11)2-6(8)10-5/h1-2H
c1cnc(cc1C(=O)Cl)Cl	InChI=1S/C6H3Cl2NO/c7-5-3-4(6(8)10)1-2-9-5/h1-3H
COc1ccc(c(Cl)n1)N(=O)=O	InChI=1S/C6H5ClN2O3/c1-12-5-3-2-4(9(10)11)6(7)8-5/h2-3H,1H3
c1c(cc(Cl)nc1Cl)CO	InChI=1S/C6H5Cl2NO/c7-5-1-4(3-10)2-6(8)9-5/h1-2,10H,3H2
c1c(cnc(c1N(=O)=O)O)Cl	InChI=1S/C5H3ClN2O3/c6-3-1-4(8(10)11)5(9)7-2-3/h1-2H,(H,7,9)
c1cc(Cl)ncc1C(=O)Cl	InChI=1S/C6H3Cl2NO/c7-5-2-1-4(3-9-5)6(8)10/h1-3H
CCOC(=O)c1cccnc1Cl	InChI=1S/C8H8ClNO2/c1-2-12-8(11)6-4-3-5-10-7(6)9/h3-5H,2H2,1H3
Cc1cc(cc(Cl)n1)C(=O)Cl	InChI=1S/C7H5Cl2NO/c1-4-2-5(7(9)11)3-6(8)10-4/h2-3H,1H3
c1c(cc(Cl)nc1Cl)C(=O)O	InChI=1S/C6H3Cl2NO2/c7-4-1-3(6(10)11)2-5(8)9-4/h1-2H,(H,10,11)
c1c(cnc(c1Cl)N)C(F)(F)F	InChI=1S/C6H4ClF3N2/c7-4-1-3(6(8,9)10)2-12-5(4)11/h1-2H,(H2,11,12)
Cc1cc(c(Cl)nc1)Br	InChI=1S/C6H5BrClN/c1-4-2-5(7)6(8)9-3-4/h2-3H,1H3
c1c(c(Cl)nc(c1F)Cl)C(=O)O	InChI=1S/C6H2Cl2FNO2/c7-4-2(6(11)12)1-3(9)5(8)10-4/h1H,(H,11,12)
COC(=O)c1cc(Cl)nc(c1)Cl	InChI=1S/C7H5Cl2NO2/c1-12-7(11)4-2-5(8)10-6(9)3-4/h2-3H,1H3
c1c(cc(Cl)nc1Cl)CCl	InChI=1S/C6H4Cl3N/c7-3-4-1-5(8)10-6(9)2-4/h1-2H,3H2
c1cc(c(Cl)nc1)Br	InChI=1S/C5H3BrClN/c6-4-2-1-3-8-5(4)7/h1-3H
COc1cc(cc(Cl)n1)C(=O)Cl	InChI=1S/C7H5Cl2NO2/c1-12-6-3-4(7(9)11)2-5(8)10-6/h2-3H,1H3
c1cc(Cl)nc(c1N(=O)=O)Cl	InChI=1S/C5H2Cl2N2O2/c6-4-2-1-3(9(10)11)5(7)8-4/h1-2H
Cc1cc(cc(Cl)n1)C(F)(F)F	InChI=1S/C7H5ClF3N/c1-4-2-5(7(9,10)11)3-6(8)12-4/h2-3H,1H3
Cc1c(C#N)c(Cl)nc(C)c1Cl	InChI=1S/C8H6Cl2N2/c1-4-6(3-11)8(10)12-5(2)7(4)9/h1-2H3
c1c(cc(Cl)nc1Cl)C(=N)S	InChI=1S/C6H4Cl2N2S/c7-4-1-3(6(9)11)2-5(8)10-4/h1-2H,(H2,9,11)
c1cnc(cc1I)F	InChI=1S/C5H3FIN/c6-5-3-4(7)1-2-8-5/h1-3H
COc1c(cc(cn1)C(F)(F)F)Cl	InChI=1S/C7H5ClF3NO/c1-13-6-5(8)2-4(3-12-6)7(9,10)11/h2-3H,1H3
c1c(cnc(c1C(F)(F)F)NN)Cl	InChI=1S/C6H5ClF3N3/c7-3-1-4(6(8,9)10)5(13-11)12-2-3/h1-2H,11H2,(H,12,13)
CC(C)(C)OC(=NCc1c(cccn1)F)O	InChI=1S/C11H15FN2O2/c1-11(2,3)16-10(15)14-7-9-8(12)5-4-6-13-9/h4-6H,7H2,1-3H3,(H,14,15)
CCOC(=O)c1cc(C)nc(c1C#N)Cl	InChI=1S/C10H9ClN2O2/c1-3-15-10(14)7-4-6(2)13-9(11)8(7)5-12/h4H,3H2,1-2H3
c1c(cnc(CCl)c1Cl)C(F)(F)F	InChI=1S/C7H4Cl2F3N/c8-2-6-5(9)1-4(3-13-6)7(10,11)12/h1,3H,2H2
c1c(cnc(c1Cl)S)C(F)(F)F	InChI=1S/C6H3ClF3NS/c7-4-1-3(6(8,9)10)2-11-5(4)12/h1-2H,(H,11,12)
c1c(cc(Cl)nc1Cl)C(=O)Cl	InChI=1S/C6H2Cl3NO/c7-4-1-3(6(9)11)2-5(8)10-4/h1-2H
COC(=O)c1cc(c(Cl)nc1Cl)F	InChI=1S/C7H4Cl2FNO2/c1-13-7(12)3-2-4(10)6(9)11-5(3)8/h2H,1H3
c1c(cnc(c1C(=O)Cl)Cl)Cl	InChI=1S/C6H2Cl3NO/c7-3-1-4(6(9)11)5(8)10-2-3/h1-2H
c1cc(c(F)nc1)I	InChI=1S/C5H3FIN/c6-5-4(7)2-1-3-8-5/h1-3H
c1c(c(Cl)nc(c1F)Cl)C(=O)Cl	InChI=1S/C6HCl3FNO/c7-4-2(6(9)12)1-3(10)5(8)11-4/h1H
C1CN(CCN1)c1c(cncc1Cl)Cl	InChI=1S/C9H11Cl2N3/c10-7-5-13-6-8(11)9(7)14-3-1-12-2-4-14/h5-6,12H,1-4H2
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	InChI=1S/C11H15BClNO2/c1-10(2)11(3,4)16-12(15-10)8-5-6-9(13)14-7-8/h5-7H,1-4H3
c1c(cnc(c1Cl)Br)C(F)(F)F	InChI=1S/C6H2BrClF3N/c7-5-4(8)1-3(2-12-5)6(9,10)11/h1-2H
C1CN(CCN1)c1c(cc(cn1)C(F)(F)F)Cl	InChI=1S/C10H11ClF3N3/c11-8-5-7(10(12,13)14)6-16-9(8)17-3-1-15-2-4-17/h5-6,15H,1-4H2
CCOC(=O)c1c(cc(C)nc1Cl)Cl	InChI=1S/C9H9Cl2NO2/c1-3-14-9(13)7-6(10)4-5(2)12-8(7)11/h4H,3H2,1-2H3
c1c(cnc(CN)c1Cl)C(F)(F)F.Cl	InChI=1S/C7H6ClF3N2.ClH/c8-5-1-4(7(9,10)11)3-13-6(5)2-12;/h1,3H,2,12H2;1H
C1CNCCN(C1)c1c(cc(cn1)C(F)(F)F)Cl	InChI=1S/C11H13ClF3N3/c12-9-6-8(11(13,14)15)7-17-10(9)18-4-1-2-16-3-5-18/h6-7,16H,1-5H2
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	InChI=1S/C7HCl2F3N2/c8-5-1-4(7(10,11)12)3(2-13)6(9)14-5/h1H
c1c(c(c(Cl)nc1Cl)N)C(F)(F)F	InChI=1S/C6H3Cl2F3N2/c7-3-1-2(6(9,10)11)4(12)5(8)13-3/h1H,12H2
c1c(cnc(c1Cl)C(=N)S)C(F)(F)F	InChI=1S/C7H4ClF3N2S/c8-4-1-3(7(9,10)11)2-13-5(4)6(12)14/h1-2H,(H2,12,14)
COC(=O)c1cnc(Cl)nc1	InChI=1S/C6H5ClN2O2/c1-11-5(10)4-2-8-6(7)9-3-4/h2-3H,1H3
C(#N)c1c[nH]c(Cl)nc1=N	InChI=1S/C5H3ClN4/c6-5-9-2-3(1-7)4(8)10-5/h2H,(H2,8,9,10)
c1cc(nnc1Cl)Oc1cc(cnc1)Cl	InChI=1S/C9H5Cl2N3O/c10-6-3-7(5-12-4-6)15-9-2-1-8(11)13-14-9/h1-5H
CCCc1cnc(Cl)nc1	InChI=1S/C7H9ClN2/c1-2-3-6-4-9-7(8)10-5-6/h4-5H,2-3H2,1H3
C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F	InChI=1S/C12H15ClF3N3O/c13-9-7-10(12(14,15)16)11(17-8-9)19-3-1-18(2-4-19)5-6-20/h7-8,20H,1-6H2
C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl	InChI=1S/C12H15ClF3N3O/c13-10-7-9(12(14,15)16)8-17-11(10)19-3-1-18(2-4-19)5-6-20/h7-8,20H,1-6H2
Cc1c(c(=N)[nH]c(Cl)n1)N	InChI=1S/C5H7ClN4/c1-2-3(7)4(8)10-5(6)9-2/h7H2,1H3,(H2,8,9,10)
c1cc(=N)[nH]nc1Cl	InChI=1S/C4H4ClN3/c5-3-1-2-4(6)8-7-3/h1-2H,(H2,6,8)
Cc1cc(C(=O)NN)nc(Cl)n1	InChI=1S/C6H7ClN4O/c1-3-2-4(5(12)11-8)10-6(7)9-3/h2H,8H2,1H3,(H,11,12)
c1c(Cl)ncnc1O	InChI=1S/C4H3ClN2O/c5-3-1-4(8)7-2-6-3/h1-2H,(H,6,7,8)
Cc1ccc(Cl)nn1	InChI=1S/C5H5ClN2/c1-4-2-3-5(6)8-7-4/h2-3H,1H3
Cc1c(C)nc(C(F)(F)F)nc1Cl	InChI=1S/C7H6ClF3N2/c1-3-4(2)12-6(7(9,10)11)13-5(3)8/h1-2H3
c1ccc(cc1)c1ccnc(Cl)n1	InChI=1S/C10H7ClN2/c11-10-12-7-6-9(13-10)8-4-2-1-3-5-8/h1-7H
c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl	InChI=1S/C6HCl2F3N2O/c7-4(14)2-1-12-5(8)13-3(2)6(9,10)11/h1H
CSc1ncc(c(C(=O)O)n1)Cl	InChI=1S/C6H5ClN2O2S/c1-12-6-8-2-3(7)4(9-6)5(10)11/h2H,1H3,(H,10,11)
c1ccc(cc1)Cc1nc(cc(Cl)n1)Cl	InChI=1S/C11H8Cl2N2/c12-9-7-10(13)15-11(14-9)6-8-4-2-1-3-5-8/h1-5,7H,6H2
Cc1c(c(Cl)nc(c2ccccn2)n1)Cl	InChI=1S/C10H7Cl2N3/c1-6-8(11)9(12)15-10(14-6)7-4-2-3-5-13-7/h2-5H,1H3
c1cc(c2ccnc(Cl)n2)sc1	InChI=1S/C8H5ClN2S/c9-8-10-4-3-6(11-8)7-2-1-5-12-7/h1-5H
Cc1c(c(nc(c2ccccn2)n1)O)Cl	InChI=1S/C10H8ClN3O/c1-6-8(11)10(15)14-9(13-6)7-4-2-3-5-12-7/h2-5H,1H3,(H,13,14,15)
Cc1cc(C(=O)OC)nc(Cl)n1	InChI=1S/C7H7ClN2O2/c1-4-3-5(6(11)12-2)10-7(8)9-4/h3H,1-2H3
COC(=O)c1cnc(Cl)nc1C(F)(F)F	InChI=1S/C7H4ClF3N2O2/c1-15-5(14)3-2-12-6(8)13-4(3)7(9,10)11/h2H,1H3
c1csc2nc(cn12)Cl	InChI=1S/C5H3ClN2S/c6-4-3-8-1-2-9-5(8)7-4/h1-3H
c1csc2c1c(c(C(=O)Cl)s2)Cl	InChI=1S/C7H2Cl2OS2/c8-4-3-1-2-11-7(3)12-5(4)6(9)10/h1-2H
Cc1cncc(Cl)n1	InChI=1S/C5H5ClN2/c1-4-2-7-3-5(6)8-4/h2-3H,1H3
c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl	InChI=1S/C13H7Cl2F3N2O2/c14-8-3-1-7(2-4-8)6-22-11(21)9-5-19-12(15)20-10(9)13(16,17)18/h1-5H,6H2
c1cnc(cn1)Cl	InChI=1S/C4H3ClN2/c5-4-3-6-1-2-7-4/h1-3H
c1csc2nc(c(n12)S(=O)(=O)N)Cl	InChI=1S/C5H4ClN3O2S2/c6-3-4(13(7,10)11)9-1-2-12-5(9)8-3/h1-2H,(H2,7,10,11)
c1cc(ccc1c1nc(cc(Cl)n1)COC)Cl	InChI=1S/C12H10Cl2N2O/c1-17-7-10-6-11(14)16-12(15-10)8-2-4-9(13)5-3-8/h2-6H,7H2,1H3
CCOC(c1cc(Cl)nc(n1)SCc1ccccc1)OCC	InChI=1S/C16H19ClN2O2S/c1-3-20-15(21-4-2)13-10-14(17)19-16(18-13)22-11-12-8-6-5-7-9-12/h5-10,15H,3-4,11H2,1-2H3
c1c(Cl)nc(cn1)Cl	InChI=1S/C4H2Cl2N2/c5-3-1-7-2-4(6)8-3/h1-2H
c1cnc(c(C#N)n1)Cl	InChI=1S/C5H2ClN3/c6-5-4(3-7)8-1-2-9-5/h1-2H
CCOC(=O)c1cnc(C(F)(F)F)nc1Cl	InChI=1S/C8H6ClF3N2O2/c1-2-16-6(15)4-3-13-7(8(10,11)12)14-5(4)9/h3H,2H2,1H3
Cn1c2c(cn1)c(Cl)ncn2	InChI=1S/C6H5ClN4/c1-11-6-4(2-10-11)5(7)8-3-9-6/h2-3H,1H3
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	InChI=1S/C11H12FN3O2/c1-11(2,3)17-10(16)8-6-4-5-7(12)13-9(6)15-14-8/h4-5H,1-3H3,(H,13,14,15)
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	InChI=1S/C9H4Cl2OS/c10-7-5-3-1-2-4-6(5)13-8(7)9(11)12/h1-4H
c1ccc2c(c1)c(Cl)no2	InChI=1S/C7H4ClNO/c8-7-5-3-1-2-4-6(5)10-9-7/h1-4H
c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O	InChI=1S/C8H3ClN2O4/c9-5-1-3-4(2-6(5)11(14)15)8(13)10-7(3)12/h1-2H,(H,10,12,13)
c1ccc2c(c1)nc(Cl)[nH]2	InChI=1S/C7H5ClN2/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H,9,10)
CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl	InChI=1S/C11H12ClN3O2/c1-4-17-11(16)7-5-13-10-8(9(7)12)6(2)14-15(10)3/h5H,4H2,1-3H3
Cc1c2c(c(cnc2n(C)n1)C(=N)O)Cl	InChI=1S/C9H9ClN4O/c1-4-6-7(10)5(8(11)15)3-12-9(6)14(2)13-4/h3H,1-2H3,(H2,11,15)
Cc1c2c(c(cnc2n(C)n1)C(=O)O)Cl	InChI=1S/C9H8ClN3O2/c1-4-6-7(10)5(9(14)15)3-11-8(6)13(2)12-4/h3H,1-2H3,(H,14,15)
c1csc2nc(c(n12)S(=O)(=O)Cl)Cl	InChI=1S/C5H2Cl2N2O2S2/c6-3-4(13(7,10)11)9-1-2-12-5(9)8-3/h1-2H
Cc1c(C)sc2c1c(Cl)ncn2	InChI=1S/C8H7ClN2S/c1-4-5(2)12-8-6(4)7(9)10-3-11-8/h3H,1-2H3
c1cc2c(cc1Cl)sc(Cl)n2	InChI=1S/C7H3Cl2NS/c8-4-1-2-5-6(3-4)11-7(9)10-5/h1-3H
Cc1c(C)sc2c1c(Cl)nc(C)n2	InChI=1S/C9H9ClN2S/c1-4-5(2)13-9-7(4)8(10)11-6(3)12-9/h1-3H3
Cc1csc2c1c(Cl)ncn2	InChI=1S/C7H5ClN2S/c1-4-2-11-7-5(4)6(8)9-3-10-7/h2-3H,1H3
c1csc2c1c(Cl)ncn2	InChI=1S/C6H3ClN2S/c7-5-4-1-2-10-6(4)9-3-8-5/h1-3H
c1ccc(cc1)c1cc2c(Cl)ncnc2s1	InChI=1S/C12H7ClN2S/c13-11-9-6-10(8-4-2-1-3-5-8)16-12(9)15-7-14-11/h1-7H
c1ccc2c(c1)nc(F)s2	InChI=1S/C7H4FNS/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H
c1cc(c2csc3c2c(Cl)ncn3)sc1	InChI=1S/C10H5ClN2S2/c11-9-8-6(7-2-1-3-14-7)4-15-10(8)13-5-12-9/h1-5H
c1csc2c1ncnc2Cl	InChI=1S/C6H3ClN2S/c7-6-5-4(1-2-10-5)8-3-9-6/h1-3H
Cc1c2c(Cl)ncnc2sc1c1ccccc1	InChI=1S/C13H9ClN2S/c1-8-10-12(14)15-7-16-13(10)17-11(8)9-5-3-2-4-6-9/h2-7H,1H3
c1ccc2c(c1)nc(Cl)s2	InChI=1S/C7H4ClNS/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H
c1cnc(c2ccoc12)Cl	InChI=1S/C7H4ClNO/c8-7-5-2-4-10-6(5)1-3-9-7/h1-4H
c1cc2c(cc1F)c(cc(C(F)(F)F)n2)Cl	InChI=1S/C10H4ClF4N/c11-7-4-9(10(13,14)15)16-8-2-1-5(12)3-6(7)8/h1-4H
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	InChI=1S/C10H4BrCl2NO/c11-5-1-2-8-6(3-5)7(10(13)15)4-9(12)14-8/h1-4H
c1ccc2c(c1)cc(c(Cl)n2)C(=O)O	InChI=1S/C10H6ClNO2/c11-9-7(10(13)14)5-6-3-1-2-4-8(6)12-9/h1-5H,(H,13,14)
Cc1csc2c1ncnc2Cl	InChI=1S/C7H5ClN2S/c1-4-2-11-6-5(4)9-3-10-7(6)8/h2-3H,1H3
c1ccc2c(c1)c(cc(C(F)(F)F)n2)Cl	InChI=1S/C10H5ClF3N/c11-7-5-9(10(12,13)14)15-8-4-2-1-3-6(7)8/h1-5H
c1cc2c(cc(C(F)(F)F)nc2c(c1)Br)Cl	InChI=1S/C10H4BrClF3N/c11-6-3-1-2-5-7(12)4-8(10(13,14)15)16-9(5)6/h1-4H
c1cc2c(cc(C(F)(F)F)nc2c(c1)F)Cl	InChI=1S/C10H4ClF4N/c11-6-4-8(10(13,14)15)16-9-5(6)2-1-3-7(9)12/h1-4H
c1ccc2c(c1)cc(CCl)c(Cl)n2	InChI=1S/C10H7Cl2N/c11-6-8-5-7-3-1-2-4-9(7)13-10(8)12/h1-5H,6H2
Cc1cc2ccccc2nc1Cl	InChI=1S/C10H8ClN/c1-7-6-8-4-2-3-5-9(8)12-10(7)11/h2-6H,1H3
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	InChI=1S/C10H5Cl2NO/c11-9-7(10(12)14)5-6-3-1-2-4-8(6)13-9/h1-5H
c1ccc2c(c1)cc(CO)c(Cl)n2	InChI=1S/C10H8ClNO/c11-10-8(6-13)5-7-3-1-2-4-9(7)12-10/h1-5,13H,6H2
COc1ccc2c(cc(CO)c(Cl)n2)c1	InChI=1S/C11H10ClNO2/c1-15-9-2-3-10-7(5-9)4-8(6-14)11(12)13-10/h2-5,14H,6H2,1H3
C1CCc2c(CC1)sc1c2c(Cl)ncn1	InChI=1S/C11H11ClN2S/c12-10-9-7-4-2-1-3-5-8(7)15-11(9)14-6-13-10/h6H,1-5H2
c1cc2c(cc1CBr)c(cc(C(F)(F)F)n2)Cl	InChI=1S/C11H6BrClF3N/c12-5-6-1-2-9-7(3-6)8(13)4-10(17-9)11(14,15)16/h1-4H,5H2
CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl	InChI=1S/C13H11Cl2NO2S/c1-3-18-13(17)10-11(15)8-6-7(14)4-5-9(8)16-12(10)19-2/h4-6H,3H2,1-2H3
C1Cc2c(C1)sc1c2c(Cl)ncn1	InChI=1S/C9H7ClN2S/c10-8-7-5-2-1-3-6(5)13-9(7)12-4-11-8/h4H,1-3H2
Cc1nc(c2c3CCCCc3sc2n1)Cl	InChI=1S/C11H11ClN2S/c1-6-13-10(12)9-7-4-2-3-5-8(7)15-11(9)14-6/h2-5H2,1H3
Cc1cc(c(C)n1c1ccccc1)C(=O)CCl	InChI=1S/C14H14ClNO/c1-10-8-13(14(17)9-15)11(2)16(10)12-6-4-3-5-7-12/h3-8H,9H2,1-2H3
