smiles	smiles-can
c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F	N#Cc1c(cccc1F)OCc1ccc(cc1)Cl
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	BrCC(=O)c1ccc(c(c1)N(=O)=O)Cl
c1cc(c(C=O)nc1)F	O=Cc1ncccc1F
c1c(c(cc(c1N(=O)=O)NN)Cl)C(F)(F)F	NNc1cc(Cl)c(cc1N(=O)=O)C(F)(F)F
c1cc(c(CO)nc1)F	OCc1ncccc1F
Cc1ccc(cc1)COc1cccc(c1C#N)F	N#Cc1c(cccc1F)OCc1ccc(cc1)C
CCOc1cc(c(cc1Cl)OCC)N(=O)=O	CCOc1cc(N(=O)=O)c(cc1Cl)OCC
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	N#Cc1c(cccc1Cl)Oc1ccc(cc1)S(=O)(=O)Cl
c1cc(Cl)ncc1C#N	N#Cc1ccc(nc1)Cl
c1cc(C#N)c(Cl)nc1	N#Cc1cccnc1Cl
c1cc(Cl)ncc1N=C=O	O=C=Nc1ccc(nc1)Cl
CC(=O)c1ccc(Cl)nc1	Clc1ccc(cn1)C(=O)C
c1c(cncc1O)Cl	Oc1cncc(c1)Cl
c1cnc(cc1C#N)Cl	N#Cc1ccnc(c1)Cl
c1cnc(cc1N)Cl	Nc1ccnc(c1)Cl
CNCc1c(cccn1)F	CNCc1ncccc1F
c1cnc(cc1C(=N)O)Cl	Clc1nccc(c1)C(=N)O
c1cc(CO)c(Cl)nc1	OCc1cccnc1Cl
Cc1ccc(Cl)nc1	Clc1ccc(cn1)C
c1cnc(cc1C=O)Cl	O=Cc1ccnc(c1)Cl
c1cc(Cl)ncc1C(=O)O	Clc1ccc(cn1)C(=O)O
c1cc(C(=O)O)nc(c1)Cl	Clc1cccc(n1)C(=O)O
Cc1cc(cnc1Cl)N(=O)=O	O=N(=O)c1cnc(c(c1)C)Cl
c1c(cnc(c1C(=O)O)O)Cl	Clc1cnc(c(c1)C(=O)O)O
Cc1ccc(c(Cl)n1)C(=N)O	Cc1ccc(c(n1)Cl)C(=N)O
c1c(cc(Cl)nc1Cl)N	Nc1cc(Cl)nc(c1)Cl
Cc1cc(cc(Cl)n1)C(=O)O	Cc1nc(Cl)cc(c1)C(=O)O
c1cc(Cl)ncc1N(=O)=O	Clc1ccc(cn1)N(=O)=O
c1cc(Cl)ncc1C(=NN)O	NN=C(c1ccc(nc1)Cl)O
c1cc(Cl)nc(c1N)Cl	Clc1ccc(c(n1)Cl)N
c1c(cnc(c1N)Cl)Cl	Clc1cnc(c(c1)N)Cl
c1cnc(cc1C(=O)O)Cl	Clc1nccc(c1)C(=O)O
c1cc(C(F)(F)F)nc(c1)Cl	Clc1cccc(n1)C(F)(F)F
Cc1cc(Cl)nc(c1C#N)Cl	N#Cc1c(C)cc(nc1Cl)Cl
COc1cc(cc(Cl)n1)C(=O)O	COc1nc(Cl)cc(c1)C(=O)O
COc1cc(cc(Cl)n1)C(=N)O	COc1nc(Cl)cc(c1)C(=N)O
c1c(cc(Cl)nc1Cl)N=C=O	O=C=Nc1cc(Cl)nc(c1)Cl
c1cnc(cc1C(=O)Cl)Cl	Clc1nccc(c1)C(=O)Cl
COc1ccc(c(Cl)n1)N(=O)=O	COc1ccc(c(n1)Cl)N(=O)=O
c1c(cc(Cl)nc1Cl)CO	OCc1cc(Cl)nc(c1)Cl
c1c(cnc(c1N(=O)=O)O)Cl	Clc1cnc(c(c1)N(=O)=O)O
c1cc(Cl)ncc1C(=O)Cl	Clc1ccc(cn1)C(=O)Cl
CCOC(=O)c1cccnc1Cl	CCOC(=O)c1cccnc1Cl
Cc1cc(cc(Cl)n1)C(=O)Cl	Cc1nc(Cl)cc(c1)C(=O)Cl
c1c(cc(Cl)nc1Cl)C(=O)O	OC(=O)c1cc(Cl)nc(c1)Cl
c1c(cnc(c1Cl)N)C(F)(F)F	Nc1ncc(cc1Cl)C(F)(F)F
Cc1cc(c(Cl)nc1)Br	Cc1cnc(c(c1)Br)Cl
c1c(c(Cl)nc(c1F)Cl)C(=O)O	OC(=O)c1cc(F)c(nc1Cl)Cl
COC(=O)c1cc(Cl)nc(c1)Cl	COC(=O)c1cc(Cl)nc(c1)Cl
c1c(cc(Cl)nc1Cl)CCl	ClCc1cc(Cl)nc(c1)Cl
c1cc(c(Cl)nc1)Br	Brc1cccnc1Cl
COc1cc(cc(Cl)n1)C(=O)Cl	COc1nc(Cl)cc(c1)C(=O)Cl
c1cc(Cl)nc(c1N(=O)=O)Cl	Clc1nc(Cl)ccc1N(=O)=O
Cc1cc(cc(Cl)n1)C(F)(F)F	Cc1nc(Cl)cc(c1)C(F)(F)F
Cc1c(C#N)c(Cl)nc(C)c1Cl	N#Cc1c(Cl)nc(c(c1C)Cl)C
c1c(cc(Cl)nc1Cl)C(=N)S	SC(=N)c1cc(Cl)nc(c1)Cl
c1cnc(cc1I)F	Ic1ccnc(c1)F
COc1c(cc(cn1)C(F)(F)F)Cl	COc1ncc(cc1Cl)C(F)(F)F
c1c(cnc(c1C(F)(F)F)NN)Cl	NNc1ncc(cc1C(F)(F)F)Cl
CC(C)(C)OC(=NCc1c(cccn1)F)O	OC(=NCc1ncccc1F)OC(C)(C)C
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
c1c(cnc(CCl)c1Cl)C(F)(F)F	ClCc1ncc(cc1Cl)C(F)(F)F
c1c(cnc(c1Cl)S)C(F)(F)F	Sc1ncc(cc1Cl)C(F)(F)F
c1c(cc(Cl)nc1Cl)C(=O)Cl	Clc1nc(Cl)cc(c1)C(=O)Cl
COC(=O)c1cc(c(Cl)nc1Cl)F	COC(=O)c1cc(F)c(nc1Cl)Cl
c1c(cnc(c1C(=O)Cl)Cl)Cl	Clc1cnc(c(c1)C(=O)Cl)Cl
c1cc(c(F)nc1)I	Ic1cccnc1F
c1c(c(Cl)nc(c1F)Cl)C(=O)Cl	ClC(=O)c1cc(F)c(nc1Cl)Cl
C1CN(CCN1)c1c(cncc1Cl)Cl	Clc1cncc(c1N1CCNCC1)Cl
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	Clc1ccc(cn1)B1OC(C(O1)(C)C)(C)C
c1c(cnc(c1Cl)Br)C(F)(F)F	Brc1ncc(cc1Cl)C(F)(F)F
C1CN(CCN1)c1c(cc(cn1)C(F)(F)F)Cl	Clc1cc(cnc1N1CCNCC1)C(F)(F)F
CCOC(=O)c1c(cc(C)nc1Cl)Cl	CCOC(=O)c1c(Cl)cc(nc1Cl)C
c1c(cnc(CN)c1Cl)C(F)(F)F.Cl	NCc1ncc(cc1Cl)C(F)(F)F.Cl
C1CNCCN(C1)c1c(cc(cn1)C(F)(F)F)Cl	Clc1cc(cnc1N1CCNCCC1)C(F)(F)F
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	N#Cc1c(Cl)nc(cc1C(F)(F)F)Cl
c1c(c(c(Cl)nc1Cl)N)C(F)(F)F	Clc1nc(Cl)c(c(c1)C(F)(F)F)N
c1c(cnc(c1Cl)C(=N)S)C(F)(F)F	SC(=N)c1ncc(cc1Cl)C(F)(F)F
COC(=O)c1cnc(Cl)nc1	COC(=O)c1cnc(nc1)Cl
C(#N)c1c[nH]c(Cl)nc1=N	Clc1nc(=N)c(c[nH]1)C#N
c1cc(nnc1Cl)Oc1cc(cnc1)Cl	Clc1ccc(nn1)Oc1cncc(c1)Cl
CCCc1cnc(Cl)nc1	CCCc1cnc(nc1)Cl
C1CN(CCN1CCO)c1c(cc(cn1)Cl)C(F)(F)F	OCCN1CCN(CC1)c1ncc(cc1C(F)(F)F)Cl
C1CN(CCN1CCO)c1c(cc(cn1)C(F)(F)F)Cl	OCCN1CCN(CC1)c1ncc(cc1Cl)C(F)(F)F
Cc1c(c(=N)[nH]c(Cl)n1)N	Cc1nc(Cl)[nH]c(=N)c1N
c1cc(=N)[nH]nc1Cl	Clc1ccc(=N)[nH]n1
Cc1cc(C(=O)NN)nc(Cl)n1	NNC(=O)c1cc(C)nc(n1)Cl
c1c(Cl)ncnc1O	Oc1ncnc(c1)Cl
Cc1ccc(Cl)nn1	Cc1ccc(nn1)Cl
Cc1c(C)nc(C(F)(F)F)nc1Cl	Cc1nc(nc(c1C)Cl)C(F)(F)F
c1ccc(cc1)c1ccnc(Cl)n1	Clc1nccc(n1)c1ccccc1
c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl	Clc1ncc(c(n1)C(F)(F)F)C(=O)Cl
CSc1ncc(c(C(=O)O)n1)Cl	CSc1ncc(c(n1)C(=O)O)Cl
c1ccc(cc1)Cc1nc(cc(Cl)n1)Cl	Clc1cc(Cl)nc(n1)Cc1ccccc1
Cc1c(c(Cl)nc(c2ccccn2)n1)Cl	Cc1nc(nc(c1Cl)Cl)c1ccccn1
c1cc(c2ccnc(Cl)n2)sc1	Clc1nccc(n1)c1cccs1
Cc1c(c(nc(c2ccccn2)n1)O)Cl	Cc1nc(nc(c1Cl)O)c1ccccn1
Cc1cc(C(=O)OC)nc(Cl)n1	COC(=O)c1cc(C)nc(n1)Cl
COC(=O)c1cnc(Cl)nc1C(F)(F)F	COC(=O)c1cnc(nc1C(F)(F)F)Cl
c1csc2nc(cn12)Cl	Clc1cn2c(n1)scc2
c1csc2c1c(c(C(=O)Cl)s2)Cl	ClC(=O)c1sc2c(c1Cl)ccs2
Cc1cncc(Cl)n1	Cc1cncc(n1)Cl
c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl	Clc1ccc(cc1)COC(=O)c1cnc(nc1C(F)(F)F)Cl
c1cnc(cn1)Cl	Clc1cnccn1
c1csc2nc(c(n12)S(=O)(=O)N)Cl	Clc1nc2n(c1S(=O)(=O)N)ccs2
c1cc(ccc1c1nc(cc(Cl)n1)COC)Cl	COCc1cc(Cl)nc(n1)c1ccc(cc1)Cl
CCOC(c1cc(Cl)nc(n1)SCc1ccccc1)OCC	CCOC(c1nc(SCc2ccccc2)nc(c1)Cl)OCC
c1c(Cl)nc(cn1)Cl	Clc1cncc(n1)Cl
c1cnc(c(C#N)n1)Cl	N#Cc1nccnc1Cl
CCOC(=O)c1cnc(C(F)(F)F)nc1Cl	CCOC(=O)c1cnc(nc1Cl)C(F)(F)F
Cn1c2c(cn1)c(Cl)ncn2	Cn1ncc2c1ncnc2Cl
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	O=C(c1[nH]nc2c1ccc(n2)F)OC(C)(C)C
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	ClC(=O)c1sc2c(c1Cl)cccc2
c1ccc2c(c1)c(Cl)no2	Clc1noc2c1cccc2
c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O	O=C1N=C(c2c1cc(N(=O)=O)c(c2)Cl)O
c1ccc2c(c1)nc(Cl)[nH]2	Clc1nc2c([nH]1)cccc2
CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl	CCOC(=O)c1cnc2c(c1Cl)c(C)nn2C
Cc1c2c(c(cnc2n(C)n1)C(=N)O)Cl	OC(=N)c1cnc2c(c1Cl)c(C)nn2C
Cc1c2c(c(cnc2n(C)n1)C(=O)O)Cl	OC(=O)c1cnc2c(c1Cl)c(C)nn2C
c1csc2nc(c(n12)S(=O)(=O)Cl)Cl	Clc1nc2n(c1S(=O)(=O)Cl)ccs2
Cc1c(C)sc2c1c(Cl)ncn2	Cc1sc2c(c1C)c(Cl)ncn2
c1cc2c(cc1Cl)sc(Cl)n2	Clc1ccc2c(c1)sc(n2)Cl
Cc1c(C)sc2c1c(Cl)nc(C)n2	Cc1nc(Cl)c2c(n1)sc(c2C)C
Cc1csc2c1c(Cl)ncn2	Cc1csc2c1c(Cl)ncn2
c1csc2c1c(Cl)ncn2	Clc1ncnc2c1ccs2
c1ccc(cc1)c1cc2c(Cl)ncnc2s1	Clc1ncnc2c1cc(s2)c1ccccc1
c1ccc2c(c1)nc(F)s2	Fc1nc2c(s1)cccc2
c1cc(c2csc3c2c(Cl)ncn3)sc1	Clc1ncnc2c1c(cs2)c1cccs1
c1csc2c1ncnc2Cl	Clc1ncnc2c1scc2
Cc1c2c(Cl)ncnc2sc1c1ccccc1	Clc1ncnc2c1c(C)c(s2)c1ccccc1
c1ccc2c(c1)nc(Cl)s2	Clc1nc2c(s1)cccc2
c1cnc(c2ccoc12)Cl	Clc1nccc2c1cco2
c1cc2c(cc1F)c(cc(C(F)(F)F)n2)Cl	Fc1ccc2c(c1)c(Cl)cc(n2)C(F)(F)F
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	Brc1ccc2c(c1)c(cc(n2)Cl)C(=O)Cl
c1ccc2c(c1)cc(c(Cl)n2)C(=O)O	OC(=O)c1cc2ccccc2nc1Cl
Cc1csc2c1ncnc2Cl	Cc1csc2c1ncnc2Cl
c1ccc2c(c1)c(cc(C(F)(F)F)n2)Cl	Clc1cc(nc2c1cccc2)C(F)(F)F
c1cc2c(cc(C(F)(F)F)nc2c(c1)Br)Cl	Brc1cccc2c1nc(cc2Cl)C(F)(F)F
c1cc2c(cc(C(F)(F)F)nc2c(c1)F)Cl	Fc1cccc2c1nc(cc2Cl)C(F)(F)F
c1ccc2c(c1)cc(CCl)c(Cl)n2	ClCc1cc2ccccc2nc1Cl
Cc1cc2ccccc2nc1Cl	Cc1cc2ccccc2nc1Cl
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	ClC(=O)c1cc2ccccc2nc1Cl
c1ccc2c(c1)cc(CO)c(Cl)n2	OCc1cc2ccccc2nc1Cl
COc1ccc2c(cc(CO)c(Cl)n2)c1	COc1ccc2c(c1)cc(c(n2)Cl)CO
C1CCc2c(CC1)sc1c2c(Cl)ncn1	Clc1ncnc2c1c1CCCCCc1s2
c1cc2c(cc1CBr)c(cc(C(F)(F)F)n2)Cl	BrCc1ccc2c(c1)c(Cl)cc(n2)C(F)(F)F
CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl	CCOC(=O)c1c(SC)nc2c(c1Cl)cc(cc2)Cl
C1Cc2c(C1)sc1c2c(Cl)ncn1	Clc1ncnc2c1c1CCCc1s2
Cc1nc(c2c3CCCCc3sc2n1)Cl	Cc1nc(Cl)c2c(n1)sc1c2CCCC1
Cc1cc(c(C)n1c1ccccc1)C(=O)CCl	ClCC(=O)c1cc(n(c1C)c1ccccc1)C
Cc1c(cnn1c1ccccc1)C(=O)CBr	BrCC(=O)c1cnn(c1C)c1ccccc1
c1cc(C(=O)CBr)oc1	BrCC(=O)c1ccco1
Cc1cc(c(C)n1c1ccc(cc1)Cl)C(=O)CCl	ClCC(=O)c1cc(n(c1C)c1ccc(cc1)Cl)C
c1cc(C(=O)CBr)sc1	BrCC(=O)c1cccs1
Cc1cc(c(C)n1c1ccc(cc1)F)C(=O)CCl	ClCC(=O)c1cc(n(c1C)c1ccc(cc1)F)C
Cc1ccc(cc1)n1c(C)cc(c1C)C(=O)CCl	ClCC(=O)c1cc(n(c1C)c1ccc(cc1)C)C
c1cscc1C(=O)CBr	BrCC(=O)c1cscc1
c1cc(c(cc1c1cc(C(=O)CBr)on1)Cl)Cl	BrCC(=O)c1onc(c1)c1ccc(c(c1)Cl)Cl
c1c(c(Cl)sc1C(=O)CCl)Br	ClCC(=O)c1cc(c(s1)Cl)Br
CCOC(=O)c1cc(C(=O)CBr)on1	CCOC(=O)c1noc(c1)C(=O)CBr
c1ccc(cc1)c1ccc(C(=O)CBr)s1	BrCC(=O)c1ccc(s1)c1ccccc1
c1cc(C(=O)CCl)sc1CC(=O)O	ClCC(=O)c1ccc(s1)CC(=O)O
c1c(c(Cl)sc1C(=O)CCl)Cl	ClCC(=O)c1sc(c(c1)Cl)Cl
c1cc(c(cc1Cl)Cl)c1cc(C(=O)CBr)on1	BrCC(=O)c1onc(c1)c1ccc(cc1Cl)Cl
Cc1c(C(=O)CBr)c(c2ccccc2)no1	BrCC(=O)c1c(C)onc1c1ccccc1
c1ccnc(c1)c1ccc(C(=O)CBr)s1	BrCC(=O)c1ccc(s1)c1ccccn1
c1ccc(cc1)c1cc(C(=O)CBr)on1	BrCC(=O)c1onc(c1)c1ccccc1
c1cc(ccc1c1cc(C(=O)CBr)on1)Cl	BrCC(=O)c1onc(c1)c1ccc(cc1)Cl
Cc1c(C(=O)CBr)sc(c2ccc(cc2)C(F)(F)F)n1	BrCC(=O)c1sc(nc1C)c1ccc(cc1)C(F)(F)F
Cc1c(C(=O)CBr)sc(c2ccccc2)n1	BrCC(=O)c1sc(nc1C)c1ccccc1
c1cc(cc(c1)C(=O)CBr)C#N	BrCC(=O)c1cccc(c1)C#N
c1cc(cc(c1)F)C(=O)CBr	BrCC(=O)c1cccc(c1)F
Cc1ccc(cc1)C(=O)CBr	BrCC(=O)c1ccc(cc1)C
Cc1c(C(=O)CBr)sc(c2cnccn2)n1	BrCC(=O)c1sc(nc1C)c1cnccn1
c1ccc(c(c1)C(=O)CBr)Cl	BrCC(=O)c1ccccc1Cl
Cc1ccc(c(C)c1)C(=O)CBr	BrCC(=O)c1ccc(cc1C)C
c1csc(C(=O)CBr)n1	BrCC(=O)c1nccs1
c1cc(ccc1C#N)C(=O)CBr	BrCC(=O)c1ccc(cc1)C#N
Cc1c(C(=O)CBr)sc(c2ccc(cc2)Cl)n1	BrCC(=O)c1sc(nc1C)c1ccc(cc1)Cl
c1cc(c(cc1C(=O)CBr)F)F	BrCC(=O)c1ccc(c(c1)F)F
c1cc(cc(c1)C(F)(F)F)C(=O)CBr	BrCC(=O)c1cccc(c1)C(F)(F)F
c1cc(cc(c1)Cl)C(=O)CBr	BrCC(=O)c1cccc(c1)Cl
c1cc(ccc1C(=O)CBr)C(F)(F)F	BrCC(=O)c1ccc(cc1)C(F)(F)F
CC(C)Cc1ccc(cc1)C(=O)C(C)Br	CC(Cc1ccc(cc1)C(=O)C(Br)C)C
CCCCCc1ccc(cc1)C(=O)CBr	CCCCCc1ccc(cc1)C(=O)CBr
c1ccc(c(c1)C(=O)CBr)C(F)(F)F	BrCC(=O)c1ccccc1C(F)(F)F
c1cc(c2ccc(cc2)C(=O)CBr)oc1	BrCC(=O)c1ccc(cc1)c1ccco1
c1cc(ccc1C(=O)CBr)OC(F)F	BrCC(=O)c1ccc(cc1)OC(F)F
Cc1cc(ccc1Cl)C(=O)CBr	BrCC(=O)c1ccc(c(c1)C)Cl
c1ccc(cc1)Oc1ccccc1C(=O)CBr	BrCC(=O)c1ccccc1Oc1ccccc1
c1ccc(cc1)Oc1ccc(cc1)C(=O)CBr	BrCC(=O)c1ccc(cc1)Oc1ccccc1
CS(=O)(=O)c1ccc(cc1)C(=O)CBr	BrCC(=O)c1ccc(cc1)S(=O)(=O)C
c1cc(ccc1C(=O)CBr)OC(F)(F)F	BrCC(=O)c1ccc(cc1)OC(F)(F)F
c1cc(ccc1c1ccsc1)C(=O)CBr	BrCC(=O)c1ccc(cc1)c1ccsc1
c1cc(c2ccc(cc2)C(=O)CBr)sc1	BrCC(=O)c1ccc(cc1)c1cccs1
c1cc(c(cc1C(=O)CBr)N(=O)=O)Cl	BrCC(=O)c1ccc(c(c1)N(=O)=O)Cl
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)CBr	BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C
Cc1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	Cc1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br
c1ccc(cc1)C(C(=O)c1ccc(cc1)Cl)Br	Clc1ccc(cc1)C(=O)C(c1ccccc1)Br
c1cc(ccc1C(=O)CBr)N1CCOCC1	BrCC(=O)c1ccc(cc1)N1CCOCC1
c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)CBr	BrCC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F
c1cnccc1C(=O)CBr.Br	BrCC(=O)c1ccncc1.Br
c1ccnc(c1)C(=O)CBr.Br	BrCC(=O)c1ccccn1.Br
c1cc(cnc1)C(=O)CBr.Br	BrCC(=O)c1cccnc1.Br
c1ccc(cc1)C(c1ccccc1)C(=O)CBr	BrCC(=O)C(c1ccccc1)c1ccccc1
c1c(cc(c(c1Cl)C(=O)CBr)Cl)C(F)(F)F	BrCC(=O)c1c(Cl)cc(cc1Cl)C(F)(F)F
c1cc2c(cc1C(=O)CBr)CC(=N2)O	BrCC(=O)c1ccc2c(c1)CC(=N2)O
c1ccc2c(c1)c(co2)C(=O)CBr	BrCC(=O)c1coc2c1cccc2
c1ccc2c(c1)cc(C(=O)CBr)o2	BrCC(=O)c1cc2c(o1)cccc2
Cn1c2ccccc2nc1C(=O)CBr	BrCC(=O)c1nc2c(n1C)cccc2
Cc1c2ccccc2sc1C(=O)CBr	BrCC(=O)c1sc2c(c1C)cccc2
Cc1c2cc(ccc2sc1C(=O)CBr)Cl	BrCC(=O)c1sc2c(c1C)cc(cc2)Cl
c1cc2c(cco2)cc1C(=O)CBr	BrCC(=O)c1ccc2c(c1)cco2
Cc1ccc2c(c1)c(C)c(C(=O)CBr)s2	BrCC(=O)c1sc2c(c1C)cc(cc2)C
C1COc2c1cc(cc2C(=O)CBr)Br	BrCC(=O)c1cc(Br)cc2c1OCC2
c1cc2c(cc1C(=O)CBr)OCO2	BrCC(=O)c1ccc2c(c1)OCO2
c1ccc2c(c1)cc(C(=O)CBr)s2	BrCC(=O)c1cc2c(s1)cccc2
Cc1c2cc(ccc2sc1C(=O)CCl)Cl	ClCC(=O)c1sc2c(c1C)cc(cc2)Cl
c1cc2c(cc1Br)cc(C(=O)CBr)o2	BrCC(=O)c1cc2c(o1)ccc(c2)Br
c1ccc2c(c1)c(cs2)C(=O)CBr	BrCC(=O)c1csc2c1cccc2
C1COc2ccc(cc2OC1)C(=O)CBr	BrCC(=O)c1ccc2c(c1)OCCCO2
CCc1cc2c(cc1C(=O)CBr)C(C)(C)CCC2(C)C	BrCC(=O)c1cc2c(cc1CC)C(C)(C)CCC2(C)C
C1Cc2c(C(=O)C1Br)non2	BrC1CCc2c(C1=O)non2
c1cc(C(=O)CBr)c2c(c1)OCCO2	BrCC(=O)c1cccc2c1OCCO2
c1cc2c(cc1C(=O)CBr)OCCO2	BrCC(=O)c1ccc2c(c1)OCCO2
c1ccc2c(c1)nc(C(=O)CBr)s2	BrCC(=O)c1nc2c(s1)cccc2
c1cc2c(cc1Br)c(cs2)C(=O)CBr	BrCC(=O)c1csc2c1cc(Br)cc2
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)CBr	BrCC(=O)c1ccc2c(c1)C(C)(C)CCC2(C)C
c1cc(C(=O)CBr)c2c(c1)OCCCO2	BrCC(=O)c1cccc2c1OCCCO2
c1cc2c(ccs2)cc1C(=O)CBr	BrCC(=O)c1ccc2c(c1)ccs2
C(C(=O)CCl)Cl	ClCC(=O)CCl
CC(C)(C)C(=O)CBr	BrCC(=O)C(C)(C)C
CCOC(=O)C(=O)CBr	CCOC(=O)C(=O)CBr
CC(C)(C)C(=O)C(C(=O)OC)Cl	COC(=O)C(C(=O)C(C)(C)C)Cl
c1cc(c2cc(CO)[nH]n2)oc1	OCc1[nH]nc(c1)c1ccco1
CC(C)(CO)n1cccc1	OCC(n1cccc1)(C)C
c1cc(c2cc(CO)[nH]n2)sc1	OCc1[nH]nc(c1)c1cccs1
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	CCOC(=O)c1[nH]c(c(c1C)CO)C
c1ccc(cc1)C(c1ccccc1)N1CC(C1)O	OC1CN(C1)C(c1ccccc1)c1ccccc1
Cn1ccc(CO)n1	Cn1ccc(n1)CO
Cc1cc(CO)n(C)n1	Cn1nc(cc1CO)C
Cn1c(cc(c2ccco2)n1)CO	OCc1cc(nn1C)c1ccco1
Cc1cc(CO)nn1C	OCc1nn(c(c1)C)C
Cn1c(cc(CO)n1)c1ccco1	OCc1nn(c(c1)c1ccco1)C
Cn1c(cc(CO)n1)c1cccs1	OCc1nn(c(c1)c1cccs1)C
Cc1c(cnn1c1ccc(cc1)F)CO	OCc1cnn(c1C)c1ccc(cc1)F
Cn1c(cc(CO)n1)c1ccccc1	OCc1cc(n(n1)C)c1ccccc1
Cn1cc(CO)nc1	Cn1cc(nc1)CO
Cc1c(cnn1c1ccccc1)CO	OCc1cnn(c1C)c1ccccc1
Cn1c(c2ccccc2)c(cn1)CO	OCc1cnn(c1c1ccccc1)C
Cn1c(cc(c2ccccc2)n1)CO	OCc1cc(nn1C)c1ccccc1
Cc1c(CO)c(C)n(c2ccccc2)n1	OCc1c(C)nn(c1C)c1ccccc1
Cn1c(cc(c2cccs2)n1)CO	OCc1cc(nn1C)c1cccs1
Cn1ccnc1CO	OCc1nccn1C
Cc1cc(CO)c(c2ccccc2)o1	OCc1cc(oc1c1ccccc1)C
CCCCc1nc(CO)c(Cl)[nH]1	CCCCc1nc(c([nH]1)Cl)CO
c1c(CO)[nH]cn1.Cl	OCc1cnc[nH]1.Cl
c1cc(C(F)(F)F)oc1CO	OCc1ccc(o1)C(F)(F)F
CSc1ncc(CO)n1Cc1ccccc1	CSc1ncc(n1Cc1ccccc1)CO
Cc1ccc(CO)o1	Cc1ccc(o1)CO
CC1(CC(=NC1)O)O	OC1=NCC(C1)(C)O
Cc1c(cc(c2ccccc2)o1)CO	OCc1cc(oc1C)c1ccccc1
c1ccc(cc1)Cn1ccnc1CO	OCc1nccn1Cc1ccccc1
Cn1cncc1CO	Cn1cncc1CO
c1c[nH]c(CO)n1	OCc1ncc[nH]1
Cc1c(CO)nn(c2ccccc2)n1	OCc1nn(nc1C)c1ccccc1
c1ccnc(c1)c1ccc(CO)s1	OCc1ccc(s1)c1ccccn1
c1cc(c2ccc(CO)s2)sc1	OCc1ccc(s1)c1cccs1
c1cc(c2ccc(CO)s2)oc1	OCc1ccc(s1)c1ccco1
c1ccc(cc1)Oc1ccc(CO)o1	OCc1ccc(o1)Oc1ccccc1
c1cc(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)oc1CO	OCc1ccc(o1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F
c1cc(N2CCOCC2)sc1CO	OCc1ccc(s1)N1CCOCC1
Cc1nc(cs1)c1ccc(CO)s1	OCc1ccc(s1)c1csc(n1)C
c1cc(cnc1)Oc1ccc(CO)o1	OCc1ccc(o1)Oc1cccnc1
c1c(csc1CO)Br	OCc1cc(cs1)Br
c1csc(c1CO)Br	OCc1ccsc1Br
c1ccn(c1)c1ccsc1CO	OCc1sccc1n1cccc1
Cc1cc(CO)sc1	Cc1cc(sc1)CO
c1ccc(cc1)c1c(CO)nco1	OCc1ncoc1c1ccccc1
c1cc(c2cc(CO)no2)oc1	OCc1noc(c1)c1ccco1
Cc1c(CO)c(c2ccccc2)no1	OCc1c(C)onc1c1ccccc1
Cn1c(cc(c2ccc(CO)s2)n1)C(F)(F)F	OCc1ccc(s1)c1nn(c(c1)C(F)(F)F)C
Cc1nc(cs1)c1cc(CO)no1	OCc1noc(c1)c1csc(n1)C
c1cc(c2cc(CO)no2)sc1	OCc1noc(c1)c1cccs1
Cc1c(CO)c(C)on1	OCc1c(C)noc1C
Cc1c(CO)c(c2c(cccc2Cl)Cl)no1	OCc1c(C)onc1c1c(Cl)cccc1Cl
Cc1c(CO)c(c2ccccc2)on1	OCc1c(C)noc1c1ccccc1
Cc1c(CO)nc(C)o1	OCc1nc(oc1C)C
Cc1cc(CO)no1	Cc1cc(no1)CO
c1ccc(cc1)c1cc(CO)no1	OCc1noc(c1)c1ccccc1
Cc1c(CO)sc(C)n1	OCc1sc(nc1C)C
